id,hypothesis,transcription,label
35,"('get the video game off the chip lung song', 'get the video game of the chips lung song', 'get the video game of the chip lungs song', 'get the video game of the chip monk song', 'get the video game of the <unk> song', 'get the video game of the chip lung songs', 'get the video game of the lung song', 'get the video game of the trip lung song', 'get the video game off the chips lung song')",get the video game of the chipmunk song,5
36,"('lately meal sante fe five or six dollars', 'late late meal santa fe five or six dollars', '<unk> five or six dollars', 'great <unk> five or six dollars', 'they <unk> five or six dollars', 'lately meal sent off a five or six dollars', 'greatly meal santa fe five or six dollars', 'lately <unk> five or six dollars', 'lately meal sent off eight five or six dollars')",rate lamy of santa fe 5 of 6 stars,4
37,"('show me movies schedules', 'so many movies schedules', 'show me movie schedule', ""show me movie's schedules"", 'show me movies schedule', 'so many movie schedules', 'so me movie schedules', 'to show me movie schedules', 'so me movies schedules')",show me movie schedules,6
39,"('weather next year in canada', 'whether or next year in canada', 'whether next year and canada', 'weather or next year in canada', 'weather next year and canada', 'whether next year in canada [noise]', 'whether or next year and canada', 'weather next year in canada [noise]', 'weather or next year and canada')",weather next year in canada,2
40,"('play a new symphony by perfect today castro on last fm', 'play a new symphony by perfect castro on last f._m', 'play a new symphony by perfect castro on last at them', 'play a new symphony by perfect day castro on last fm', 'play a new symphony by perfect <unk> castro on last fm', 'play a new symphony by <unk> castro on last fm', 'play a new symphony by perfect today castro on last f._m', 'play a new symphony by perfect too <unk> castro on last fm', 'play a new symphony by perfect to castro on last fm')",play a new symphony by perfecto de castro on lastfm,3
41,"('break cuisines of the axis of evil and other irritating states one out of six', 'rate cuisines of the axis of evil and other irritating states one out of six', 'read cuisines of the axis of evil and other irritating states one out of six', ""great cuisines of the axis of evil and other irritating state's one out of six"", ""break cuisines of the axis of evil and other irritating state's one out of six"", 'rake cuisines of the axis of evil and other irritating states one out of six', ""rate cuisines of the axis of evil and other irritating state's one out of six"", 'rape cuisines of the axis of evil and other irritating states one out of six', 'great cuisines of the axis of evil another irritating states one out of six')",rate cuisines of the axis of evil and other irritating states one out of 6,4
42,"('play a reef music from the forties', 'play reef music from the forties', 'play a refund music from the forties', 'player reef music from the forties', 'play <unk> music from the forties', 'play uh reefer music from the forties', 'play a reefer music from the forties', 'play uh reef music from the forties', 'play a rift music from the forties')",play arif music from the fourties,3
44,"('play a <unk> from elmer bernstein', 'play a melody from elmer bernstein', 'play a military from elmer bernstein', 'play <unk> from elmer bernstein', 'play uh <unk> from elmer bernstein', 'playing <unk> from elmer bernstein', 'play a miller d from elmer bernstein', 'play a melody firm elmer bernstein', 'play uh melody from elmer bernstein')",play a melody from elmer bernstein,3
45,"('what is the weather going to be liking klondike gold russian national historical pecan february that twenty eight twenty thirty four', 'what is the weather going to be liking klondike gold russian national historical puck on february the twenty eight twenty thirty four', 'what is the weather going to be liking klondike gold russian national historical puck on february that twenty eight twenty thirty four', 'what is the weather going to be liking klondike gold russian national historical pecan february the twenty eight twenty thousand people', 'what is the weather going to be liking klondike gold russian national historical pecan february that twenty eight twenty thousand people', 'what is the weather going to be liking klondike gold russian national historical puck on february the twenty eight twenty thousand people', 'what is the weather going to be liking klondike gold russian national historical puck on february that twenty eight twenty thousand people', 'what is the weather going to be liking klondike gold russian national historical talk on february the twenty eight twenty thirty four', 'what is the weather going to be liking klondike gold russian national historical talk on february that twenty eight twenty thirty four')",what is the weather going to be like in klondike gold rush national historical park on february the 28th  2034,2
46,"('play songs by sara harding', 'place songs by sarah harding', 'play songs buy sarah harding', 'play songs by sarah hurting', 'plays songs by sarah harding', 'play songs bye sarah harding', 'place songs by sara harding', 'play songs buy sara harding', 'play songs by sara hurting')",play songs by sarah harding,3
47,"('right the chronicle ten from tomorrow it to', 'right the chronicle tend from tomorrow it too', 'right the chronicle ten firm tomorrow it too', 'right to chronicle ten from tomorrow it too', 'right the chronicle ken from tomorrow it too', 'right the chronicle ten from tomorrow would too', 'right the chronicles ten from tomorrow it too', 'right the chronicle ten from tomorrow at too', 'right the chronicle tend from tomorrow it to')",rate the chronicle ten from tomorrow a 2,4
49,"('well <unk> people', 'but <unk> people', 'well <unk> <unk> people', '<unk> people', 'but <unk> <unk> people', 'the <unk> <unk> people', '<unk> <unk> people', 'the <unk> for for people', 'well <unk> <unk> <unk> people')",book a brasserie in samoa for four people,1
51,"('find a reservation at a restaurant <unk> nine', 'find a reservation at the restaurant <unk>', 'find a reservation at a restaurant <unk>', 'find a reservation at the restaurant that <unk>', ""find a reservation at a restaurant that's <unk>"", 'find a reservation at a restaurant that <unk>', 'find a reservation at the restaurant that <unk> nine', 'find a reservation at a restaurant that <unk> nine', ""find a reservation at a restaurant that's <unk> nine"")",find a reservation at a restaurant that serves gougère in laneville with a party of nine,1
52,"('find the coal dead hand video game for me', 'signed the cold dead hand video game for me', 'find the call dead hand video game for me', 'signed the coal dead hand video game for me', 'find the cole dead hand video game for me', 'find the cold dead hen video game for me', 'find the coal dead hen video game for me', 'signed the call dead hand video game for me', 'signed the cole dead hand video game for me')",find the cold dead hand video game for me,5
53,"('look a bakery for lebanese on january eleven twenty thirty two', 'book a bakery for lebanese on january eleven twenty twenty two', 'book a bakery for lebanese on january eleven twenty to thirty two', 'book a bakery for lebanese on genuinely eleven twenty thirty two', 'look a bakery for lebanese on january eleven twenty twenty two', 'look a bakery for lebanese on january eleven twenty to thirty two', 'book a bakery for lebanese on january eleven twenty thirty too', 'look a bakery for lebanese on genuinely eleven twenty thirty two', 'book a bakery for lebanese on january eleven twenty two')",book a bakery for lebanese on january 11th  2032,1
54,"('read the book an appeal from the new to the old way exist zero', 'read the book and appeal from the new to the old way exist zero', 'read the book in appeal from the new to the old wigs is zero', 'read the book an appeal from the new to the old wigs is zero', 'read the book can appeal from the new to the old way exist zero', 'read the book and appeal from the new to the old wigs is zero', 'read the book in appeal from the new to the old way exit zero', 'read the book an appeal from the new to the old way exit zero', 'read the book in a <unk> from the new to the old way exist zero')",rate the book an appeal from the new to the old whigs a 0,4
55,"('look at <unk> at a restaurant <unk>', ""look at <unk> at a restaurant that's <unk>"", 'look at <unk> at the restaurant that <unk>', 'look at <unk> at the restaurant <unk>', 'look at davis late at a restaurant that <unk>', 'look at davis late at a restaurant <unk>', ""look at <unk> at a restaurant that's a <unk>"", 'look at <unk> at a restaurant that is <unk>', 'look at <unk> at a restaurant that sells <unk>')",book a table for 8 at a restaurant that serves far breton,1
56,"('right <unk>', 'right this current normal one stars', 'right this coming novel one stars', 'right this coming normal one stars', 'right this current normal one styles', 'right they <unk>', 'right <unk> <unk>', 'right this coming novel one styles', 'right this <unk> one stars')",rate this current novel 1 stars,4
57,"('i read secret water as a four', 'i read secret water as a for', 'irate secret water is a four', 'irate secret water as a four', 'i read secret water is a for', 'i read secret water as uh for', 'i read secret water is uh for', 'i read secret water as of four', 'i read secret water as a form')",i rate secret water as a 4,4
59,"('please find me asking alexandria disco goofy', 'pleased find me asking alexandria disco graffiti', 'police find me asking alexandria disco graffiti', 'pleased find me asking alexandria disco goofy', 'police find me asking alexandria disco goofy', 'please find me asking alexandria discover iffy', 'please find me asking alexandra disco graffiti', 'pleas find me asking alexandria disco graffiti', 'please find me asking alexandria disco coffee')",please find me asking alexandria discography,5
60,"('what will the weather being burble act on february six twenty seventeen', 'what will the weather being verbal ask on february six twenty seventeen', 'what will the weather being burble ask on february six twenty seventeen', 'what was the weather being verbal act on february six twenty seventeen', 'what will the weather being verbal <unk> february six twenty seventeen', 'what was the weather being burble act on february six twenty seventeen', 'what was the weather being verbal ask on february six twenty seventeen', 'what will the weather being verbal acts on february six twenty seventeen', 'what was the weather being burble ask on february six twenty seventeen')",what will the weather be in berville ak on feb  6  2017,2
61,"('is it warm and whatnot', 'is it <unk>', 'is it warm in button', 'is it a woman button', 'is it the woman but not', 'is it warming button', 'is it warm in <unk>', 'is it warm in boston', 'is it woman but not')",is it warm in botna,2
62,"('please not attracted to my pay less school <unk>', 'please not attracted to my pay less cool this is <unk>', 'please not attracted to my pay less <unk>', 'please not attracted to my pay less cold this is <unk>', 'please not attracted my pay less cool <unk>', 'please not attracted to my painless cool <unk>', 'please not attracted to my pay less <unk> <unk>', 'please not attracted to my pay less cool this is called <unk>', 'please not attracted my pay less school <unk>')",please add a track to my playlist called this is coti,0
63,"('find divide <unk> sums of redemption saga', 'find divide <unk> <unk> of redemption saga', 'find divide dollar raise that sums of redemption saga', 'find divide <unk> redemption saga', 'find divide down the road that sums of redemption saga', ""find divide <unk> someone's of redemption saga"", 'fine divide <unk> of redemption saga', 'fine divide <unk> sums of redemption saga', 'find divide down the roads that sums of redemption saga')",find the via dolorosa: songs of redemption saga,5
64,"('can you add concessions to my platelets cult classic', 'can you at confessions to my platelets cult classic', 'can you add confessions to my platelets cult classic uh', 'can you at concessions to my platelets cult classic', 'can you add confessions too my platelets cult classic', 'can you add confessions to my platelets cult classic huh', 'can you add confessions to my platelets cold classic', 'can you add concessions to my platelets cult classic uh', 'can you add concessions to my platelets cult classic huh')",can you add confessions to my playlist called clásica,0
65,"('find a scheduled for nearby animated movies', 'fun to scheduled for nearby animated movies', 'find a schedule for nearby animated movies', 'fun to schedule for new by animated movies', 'find a scheduled for new by animated movies', 'fun to scheduled for new by animated movies', 'find a schedule for new by animated movies', 'fun to schedule for <unk> animated movies', 'fund the schedule for nearby animated movies')",find the schedule for nearby animated movies,6
70,"('at caruso into jazz brazil or uh', 'add caruso into jazz brazil era', 'eh caruso into jazz brazil era', ""i'd caruso into jazz brazil era"", 'caruso into jazz brazil era', 'uh caruso into jazz brazil era', 'ed caruso into jazz brazil era', 'at caruso into jazz brazil or ah', 'add caruso into jazz brazil or uh')",add karusellen to jazz brasileiro,0
71,"('play some steve boy <unk>', 'play some steve boy at john <unk>', 'play some steve boy <unk> music', 'play some steve boy at <unk>', 'play some steve <unk> music', 'play some steve boy it <unk> <unk>', 'play some steve <unk>', 'play some steve boy <unk> <unk> <unk>', 'say some steve boy it <unk>')",play some steve boyett chant music,3
72,"('give one out of six points to this now but', 'give one out of six points to this now', 'get run out of six points to this <unk>', 'get run out of six points to this now but', 'give run out of six points to this <unk>', 'get run out of six points to this now', ""give 'em run out of six points to this <unk>"", 'give one out of six points to <unk>', 'give run out of six points to this now but')",give 1 out of 6 points to this novel,4
74,"('please play the newest music <unk> evil jared hassle off', 'pleased to play the newest music by evil jared hassle off', 'pleased play the newest music by evil jared hassle off', 'pleased to play the newest music <unk> evil jared hassle off', 'please play the newest music by able jared hassle off', 'please play the newest music buy evil jared hassle off', 'pleased play the newest music <unk> evil jared hassle off', 'please play the newest music bye evil jared hassle off', 'please play the newest music by evil jared <unk>')",please play the newest music by evil jared hasselhoff,3
75,"('are you into my middle <unk>', 'do you do my middle <unk>', 'i do my middle <unk>', 'do you and do my middle <unk>', 'do you into my mental <unk>', 'you into my middle <unk>', 'do you into my middle <unk> list', 'do you into my <unk>', 'i do you into my middle <unk>')",add tune to my mellow bars playlist,0
76,"('put coming back to life onto winter music', 'but coming back to life onto went to music', 'put coming back to life on to win some music', 'but coming back to life onto winter music', 'took coming back to life onto went to music', 'put coming back to life on two went to music', 'put coming back to life onto when some music', 'put coming back to life on to went to music', 'coming back to life onto went to music')",put coming back to life onto winter music,0
77,"('right the textbook a zero', 'rape this textbook a zero', 'right this text book a zero', 'rate this textbook a zero', 'rate the textbook a zero', 'great this textbook a zero', 'right the text book a zero', 'racist textbook a zero', 'rape this text book a zero')",rate this textbook a zero,4
78,"('i want to hear any chewed from the twenties', 'i want to hear any chew and from the twenties', 'i want to hear any cheese and from the twenties', 'i want to hear any cheaper and from the twenties', 'i want to hear any cheat and from the twenties', 'i want to hear any children from the twin cities', 'i want to hear any chewed and from the twenties', 'i want to hear any cheese in from the twenties', 'i want to hear any cheaper in from the twenties')",i want to hear any tune from the twenties,3
79,"('play me a top ten song <unk> shark', 'play me a top ten song by fill ox on groove shark', ""play me a top ten song by <unk> i'm bruce shark"", 'play me a top ten song by fill ox on bruce shark', 'play me a top ten song by <unk> on groove shark', 'play me a top ten song by <unk> on bruce shark', 'claiming a top ten song by <unk> shark', 'play mia top ten song by <unk> shark', 'play me a top ten song by <unk> group shark')",play me a top-ten song by phil ochs on groove shark,3
80,"('find a video game cold family dog', 'find a a video game called family dog', 'fun of video game called family dog', 'find the video game called family dog', 'find a video game called family dogs', 'fun and video game called family dog', 'find that video game called family dog', 'fun a video game called family dog', 'find a video game called family dog [noise]')",find a video game called family dog,5
82,"(""at least they're <unk>"", 'at least <unk> here i live <unk>', 'at least i am to my <unk>', 'at least i <unk>', 'at least i am to my guitar here i live <unk>', 'at least so am democratize here i live <unk>', 'at least that <unk>', 'at least <unk> <unk>', 'at least so am to my <unk>')",add lisa m to my guitar hero live playlist,0
83,"('what does the weather forecast for my current place', 'what is the weather forecast from my current place', 'what is the weather forecast for my current plays', 'what is the weather forecast for my current place [noise]', 'what is the weather forecast for my current place [laughter]', 'what does the weather forecast from my current place', 'what does the weather forecast for my current plays', 'what does the weather forecast for my current place [noise]', 'what does the weather forecast for my current place [laughter]')",what is the weather forecast for my current place,2
84,"('i had strong through the metal monday play list', 'ed strong through the metal monday play list', 'had strong through the metal monday player list', 'add strong through the metal monday play list', 'had strong through the metal monday played list', 'as strong through the metal monday play list', 'had strong to the metal monday play list', 'i had strong through the metal monday player list', 'and strong through the metal monday play list')",add strong to the metal monday playlist,0
85,"('we can i find conduct on becoming', 'what can i find conduct on becoming', ""we cannot find conduct i'm becoming"", 'where can i find conduct on becoming', 'way can i find conduct on becoming', ""we can i find conduct i'm becoming"", 'well can i find conduct on becoming', 'we cannot find conductor on becoming', 'we can i find conductor on becoming')",where can i find conduct unbecoming,5
87,"('at the <unk> brat track to the so called the <unk>', 'at the <unk> brat track to the so called <unk>', 'at the job rat track to the so called <unk> list', 'at the <unk> to the so called <unk> list', 'at the job rat track to the so called the <unk>', 'at the job brett track to the so called <unk> list', 'at the <unk> brat track to the so called the sunday list', 'at the job rat track to the so called <unk>', 'at the <unk> to the so called the <unk>')",add the da brat track to the soak up the sun playlist,0
88,"('at a truck to the another glass pilots', 'at a trek to the another glass <unk>', 'at a trip to the another glass <unk>', 'at a trek to the another glass pilots', 'at a truck to the another <unk>', 'at attracted to another glass <unk>', 'i had a truck to the another glass <unk>', 'at a tractor the another glass <unk>', 'at a truck to the another glass play at least')",add a track to the another glass playlist,0
89,"('find now in forever', 'fine now it forever', ""fine now it's forever"", 'find now it forever', 'fine now with forever', 'sign now in forever', ""find now it's forever"", 'fine now forever', 'science now in forever')",find now and forever,6
90,"('the <unk> needs more crisscross', 'the <unk> list needs more crisscross', 'the blackout tasteless needs more crisscross', 'the blackout st louis needs more crisscross', 'the blackout saint louis needs more crisscross', 'the <unk> st louis needs more crisscross', 'the blackout painless needs more crisscross', 'the blackout payless needs little crisscross', 'the <unk> little crisscross')",the workout playlist needs more chris cross,0
91,"('play some jungle music on i hearts', 'play some jungle music on i hard', 'play some jungle music on i hart', 'play some jungle music on i heart', 'play some jungle music on eye heart', 'play some jungle music on i hearts', 'play some jungle music on eye hearts', 'play some jungle music on i hart', 'play some jungle music on i hard')",play some jungle music on iheart,3
92,"('give one point to common text book', 'give one point to come in textbooks', 'give one point to current textbooks', 'give one point to current textbook', 'give one point to common textbooks', 'give one point to con textbooks', 'give one point to common textbook', 'give one point to con textbook', 'give one point to calm in textbooks')",give 1 point to current textbook,4
93,"('put no mystery into my punk essentials play list', 'put no mystery into my punk essential played list', 'put no mystery into my punk essential is play list', 'put new mystery into my punk essential play list', 'put no mystery into my punk essentials played list', 'put no mystery into my punk essentials player list', 'put no mystery into my punk essential player list', 'put know mystery into my punk essential play list', 'put new mystery into my punk essentials play list')",put no mystery into my punk essentials playlist,0
94,"('i wonder what to look to you on the plane is named <unk>', 'i wonder if would look to you on the plane is named <unk>', 'i wonder would look to you on the plane is named <unk>', 'i wonder what look to you on the plane is named eighties lots of kids', 'i wonder if we could look to you on the plane is named <unk>', 'i wonder if we look to you on the plane is named <unk>', 'i wonder what to look to you on the plane is named eighties lots of kids', 'i wonder what look to you on the plane is named eighties classic hits', ""i wonder if we'll look to you on the plane is named <unk>"")",i want to put look to you on the playlist named 80s classic hits,0
95,"('what time is bait the devil coming on it manned theaters', 'what time is beat the devil coming on it meant theaters', 'what time is beat the devil coming on it man theaters', 'what time is bait the devil coming on it meant theaters', 'what time is beat the devil coming on at men theaters', 'what time is beat the devil coming on it manned theatres', 'what time is bait the devil coming on it man theaters', 'what time is the devil coming on it manned theaters', 'what time is bait the devil coming on at men theaters')",what time is beat the devil coming on at mann theatres,6
96,"('right the current chronicle is zero', 'raped occurrence chronicle is zero', 'race occurrence chronicle is zero', 'rate the current chronicle is zero', 'raped occurrence chronicled his zero', 'rape the current chronicle is zero', 'raised the current chronicle is zero', 'race occurrence chronicled his zero', 'raise the current chronicle zero')",rate the current chronicle a zero,4
