id,hypothesis,transcription,label
24,"('good <unk> track on to hip hop safety', '<unk> track on to hip hop fifty', 'good <unk> track on to hip hop hop fifty', 'good <unk> track on to hip hop hopped fifty', 'good <unk> fast track on to hip hop fifty', '<unk> <unk> track on to hip hop fifty', 'good <unk> track on to hip hop hops fifty', 'good <unk> track on to hip hop fifteen', 'could <unk> track on to hip hop fifty')",put vandemataram srinivas s track onto hiphop hot 50,0
25,"('add <unk> to the rhythm play list', 'ed <unk> or to the rhythm play list', 'ed <unk> to the rhythm play lists', 'ed <unk> two the rhythm play list', 'ed millie corridor to the rhythm play list', 'ed millie corridor too the rhythm play list', '<unk> to the rhythm play list', 'add <unk> or to the rhythm play list', 'at <unk> to the rhythm play list')",add millie corretjer to the rhythm playlist,0
26,"(""i'd give us rest to my seventies smash hits play list"", 'and give us rest in my seventies smash hits play list', 'and give us rest too my seventies smash hits play list', ""i'd give us rest in my seventies smash hits play list"", ""i'd give us rest too my seventies smash hits play list"", 'and give us rest to my seventies smash it hits play list', 'and give us rest to my seventies smashed hits play list', ""i'd give us rest to my seventies smash it hits play list"", ""i'd give us rest to my seventies smashed hits play list"")",add give us rest to my 70s smash hits playlist,0
27,"('at this track to my hands up play list', 'uh this tractor my hands up play list', 'uh distracting my hands up play list', 'at this tractor my hands up play list', ""i'd distracted my hands up play list"", 'i had this track to my hands up play list', ""i'd distracting my hands up play list"", 'i had this tractor my hands up play list', 'ah this track to my hands up play list')",add this track to my hands up playlist,0
29,"('jonathan sprouted album to my this is miranda <unk> list', 'eh jonathan sprouted album to my this is miranda <unk> list', 'ah jonathon sprouted album to my this is miranda <unk> list', 'ah jonathan sprouted album to my this is miranda <unk> list', 'hi jonathan sprouted album to my this is miranda <unk> list', 'eh jonathon sprouted album to my this is miranda <unk> list', 'jonathon sprouted album to my this is miranda <unk> list', 'ed jonathan sprouted album to my this is miranda <unk> list', 'uh jonathan sprouted album to my this is miranda <unk> list')",add jonathan sprout album to my this is miranda lambert playlist,0
30,"('at ireland and the junior year old vision song contest twenty fifteen to my jazzy dinner play list', 'at ireland and the junior euro vision son contest twenty fifteen to my jazzy dinner play list', 'at ireland and the junior euro vision song contest twenty fifteen to my jazzy dinner plate list', 'at ireland and the junior year old vision son contest twenty fifteen to my jazzy dinner play list', 'at ireland and the junior year old vision song contest twenty fifteen to my jazzy dinner plate list', 'at ireland and the junior euro vision sun contest twenty fifteen to my jazzy dinner play list', 'at ireland and the junior euro vision son contest twenty fifteen to my jazzy dinner plate list', 'at ireland and the junior year old vision sun contest twenty fifteen to my jazzy dinner play list', 'at ireland and the junior year old vision son contest twenty fifteen to my jazzy dinner plate list')",add ireland in the junior eurovision song contest 2015 to my jazzy dinner playlist,0
31,"('and the album to the sweet sweet play list', 'uh the album to the sweet sweet play list', 'at the album too the the sweet sweet play list', 'and the album too the the sweet sweet play list', 'add the album to the sweet sweet play list', 'uh the album too the the sweet sweet play list', 'at the album to the the sweet sweet play list', 'at the album too the sweet sweet play list', 'ah the album to the sweet sweet play list')",add the album to the the sweet suite playlist,0
32,"('add seriously into my platelets mellowed out gaming', 'ed seriously to my platelets mellowed out gaming', 'ed seriously into my play list mellowed out gaming', 'add seriously to my platelets mellowed out gaming', 'add seriously into my play list mellowed out gaming', 'ed seriously to my play list mellowed out gaming', '<unk> to my platelets mellowed out gaming', 'add seriously to my play list mellowed out gaming', 'ed serious lean to my platelets mellowed out gaming')",add sarah slean to my playlist mellowed out gaming,0
33,"('at this album to the spanish beat play list', 'uh this album too the spanish beat play list', 'uh this album to the spanish beat play list', 'i just album too the spanish beat play list', 'at this the album too the spanish beat play list', 'i just album to the spanish beat play list', 'ah this album too the spanish beat play list', 'at this the album to the spanish beat play list', 'ah this album to the spanish beat play list')",add this album to the spanish beat playlist,0
35,"('i did try to the <unk>', 'i did track to the <unk> list', 'at the track to the <unk>', 'i did track too the <unk>', ""i'd detracted the <unk>"", 'hi detracted the <unk>', 'i do try to the <unk>', 'i did track do the <unk>', 'i did try to the <unk> list')",add the track to the work playlist,0
38,"('can you put they some from utah <unk> miles davis pilots', 'can you put some from <unk> miles davis pilots', 'can you put they some from <unk> miles davis pilots', 'can you put this some from utah <unk> miles davis pilots', 'can you put they sum from utah <unk> miles davis pilots', 'can you put these some from utah <unk> miles davis pilots', 'can you put their son from utah <unk> miles davis pilots', ""can you put some from utah <unk> miles davis pilot's"", 'can you put this on from utah <unk> miles davis pilots')",can you put this song from yutaka ozaki onto my this is miles davis playlist,0
39,"(""i'd a track to pay less seen economy goes"", 'i do attract to pay less scene economy goes', 'i do a track to pay less seen economy goes', ""i'd a track to pay less scene economy goes"", 'i do attract a painless seen economy goes', 'i did track to pay less seen economy goes', 'i do a track to pay less scene economy goes', 'i do attract <unk> seen economy goes', 'i do attract a painless scene economy goes')",add a track to playlist cena con amigos,0
40,"('at the famous salary of setting men to my evening acoustic player list', 'at the famous out of setting men to my evening acoustic play list', 'at the famous salary of setting men to my evening acoustic play list', 'at the famous salary upsetting men to my evening acoustic player list', 'at the famous out of setting men to my evening acoustic play <unk>', 'at the famous salary of setting men to my evening acoustic play <unk>', 'at the famous salary upsetting men to my evening acoustic play list', 'at the famous hour of setting men to my evening acoustic player list', 'at the famous out of serving men to my evening acoustic player list')",add the famous flower of serving-men to my evening acoustic playlist,0
41,"('i disowned to indy hip stuff', 'i disowned too in the hips', 'i just sold him to indy hip stuff', 'i disowned two in the hips', 'disowned to indy hip stuff', 'i just <unk>', 'i disowned too in <unk>', 'disowned too in the hips', 'i just sold to indy hip stuff')",add a song to indie hipster,0
42,"('add the forty cal tune to the laundry play list', 'add the forty <unk> tuned to the laundry play list', 'add the forty <unk> tune to the laundry play list', 'add the forty count tuned to the laundry play list', 'add the forty towel tuned to the laundry play list', 'add the forty cal tuned to the laundry player list', 'add the forty cow tuned to the laundry play list', 'and the forty cal tuned to the laundry play list', 'at the forty cal tuned to the laundry play list')",add the 40 cal tune to the laundry playlist,0
43,"('add the album to my perfect concentration play list', 'i had the album to my perfect concentration play list', 'had the album to my perfect concentration player list', 'add the album to my perfect concentration player list', 'how did the album to my perfect concentration play list', ""how'd the album to my perfect concentration play list"", 'at the album to my perfect concentration play list', 'i had the album to my perfect concentration player list', 'uh the album to my perfect concentration play list')",add the album to my perfect concentration playlist,0
44,"('at the <unk> into the slowest bin <unk>', 'i had the <unk> into the flow aspen <unk>', 'at the <unk> into the slowest been <unk>', ""at the <unk> into the flow aspen you'll <unk>"", ""i'd imagine messy chew into the flow aspen <unk>"", 'the <unk> into the flow aspen <unk>', 'i had the <unk> into the slowest bin <unk>', 'i had the <unk> into the slowest been <unk>', ""i'd imagine messy chew into the slowest bin <unk>"")",add the matt murphy tune to the flow español playlist,0
45,"('i <unk> said you live song to monsters of medically list', 'i <unk> he said you live song to monsters of medically list', 'i <unk> tell you the song to monsters of medically list', 'i <unk> said you live song <unk> medically list', 'i <unk> said you live song to monsters of metal plate list', 'i <unk> he said you live song <unk> medically list', 'i <unk> said you the song to monsters of medically list', 'i <unk> tell you the song <unk> medically list', 'i <unk>')",add a very cellular song to masters of metal playlist,0
46,"('can i put this chewing on some ice <unk> play list', 'can i put this chew <unk> played list', 'can i put this chewing on some i <unk> play list', 'can i put this chewing on some <unk> play list', 'can i put this chewing on some <unk>', 'can i put this chew <unk>', 'can i put this chewing on some i <unk>', 'can i put this chewing on some ice <unk> played list', 'can i put this chewing on to my <unk>')",can i put this tune onto my sin estrés playlist,0
47,"('i._d like to add jordan rudest onto the different <unk> play list', 'i do you like to add jordan rudest onto the different <unk> play list', 'i do like to add jordan rudest onto the <unk> play list', 'i do like to add jordan rudest onto the difference <unk> play list', 'i._d like to add jordan rudest onto the <unk> play list', 'i do you like to add jordan rudest onto the <unk> play list', 'i do like to uh jordan rudest onto the different <unk> play list', 'i._d like to add jordan rudest onto the difference <unk> play list', ""i do like to i'd jordan rudest onto the different <unk> play list"")",i d like to add jordan rudess onto the divertido para niños playlist,0
49,"('add the artist adam divert too my perfect concentration play list', 'add the artist adam <unk> to my perfect concentration play list', 'at the artist adam divert to my perfect concentration play list', 'at the artist adam divert too my perfect concentration play list', 'at the artist adam <unk> to my perfect concentration play list', ""that'd be artist adam divert to my perfect concentration play list"", 'add the artist adam divert two my perfect concentration play list', ""that'd be artist adam divert too my perfect concentration play list"", ""that'd be artist adam <unk> to my perfect concentration play list"")",add the artist adam deibert to my perfect concentration playlist,0
50,"('can you put the artists giovanni <unk> under the chill out music play list', 'can you put the artist giovanni <unk> onto the chill out music play list', 'can you put the artist giovanni <unk> under the chill out music platelets', 'can you put the artist giovanni <unk> under the chill out music play lists', 'can you put the artist giovanni <unk> under the chill out music player list', 'can you put the art is giovanni <unk> under the chill out music play list', 'can you put the artists giovanni <unk> onto the chill out music play list', 'can you put the artist giovanni <unk> under the chill out music playing list', 'can you put the artist giovanni <unk> under the chill loud music play list')",can you put the artist giovanni giacomo gastoldi onto the chill out music playlist,0
51,"('at the album too the hug fifty <unk>', 'at the album too the <unk>', 'at the album to the hug fifty <unk>', 'at the album too the hub fifty <unk>', 'at the album to the hub fifty <unk>', 'at the album too the huck fifty <unk>', 'at the album to the huck fifty <unk>', 'at the album to the hundred fifty <unk>', 'at the album too the hundred fifty <unk>')",add the album to the hot 50 playlist,0
52,"('i had the artist <unk> married to my relaxing play list', 'add the artist <unk> marie to my relaxing play list', 'i had the artist <unk> marie to my relaxing play list', 'add the artist pete marie to my relaxing play list', 'i had the artist pete marie to my relaxing play list', 'add the artist pete married to my relaxing play list', 'i had the artist pete married to my relaxing play list', 'add the artist pete murray to my relaxing play list', 'i had the artist pete murray to my relaxing play list')",add the artist pete murray to my relaxing playlist,0
53,"(""i'd the drive to the <unk> list"", 'at the drive to the <unk>', ""i'd the drive to the <unk>"", 'i <unk>', 'uh the drive to the <unk> list', 'the drive to the <unk> list', 'uh the drive to the <unk>', 'at the drive through the <unk> list', ""i'd the drive through the <unk> list"")",add the track to the drum & breaks playlist,0
54,"('from my fantastic workout can you add sarah <unk>', 'for my fantastic workout can you add sarah bruce willis', 'for my fantastic workout can you add sara <unk>', 'from my fantastic workout can you add sarah bruce willis', 'from my fantastic workout can you add sara <unk>', 'for my fantastic workout can you add cerebral us', 'for my fantastic workout [noise] can you add sarah <unk>', 'for my fantastic workout can you add sara bruce willis', 'from my fantastic workout can you add cerebral us')",for my fantastic workout can you add sara bareilles,0
55,"('add the boy george tractor the email forever play list', 'i had the boy george tractor the email forever play list', 'had the boy george track to the email forever play list', 'add the boy george track to the email forever play list', 'at the boy george tractor the email forever play list', 'had the boy george tractor the emo forever play list', 'add the boy george tractor the emo forever play list', 'i had the boy george track to the email forever play list', 'and the boy george tractor the email forever play list')",add the boy george track to the emo forever playlist,0
56,"('ah jade heat to the road trip play list', 'jade heat through the road trip play list', 'ah jade heat through the road trip play list', 'hi ted heat to the road trip play list', 'hi ted heat through the road trip play list', 'eh jade heat to the road trip play list', 'eh jade heat through the road trip play list', 'ed jade heat to the road trip play list', 'jade he threw the road trip play list')",add ted heath to the road trip playlist,0
57,"('can you add last of the ghetto astronauts to the <unk> black sabbath the deal years', 'can you add last of the ghetto astronauts to the <unk> cold black sabbath the deal years', 'can you add last of the ghetto astronauts to the pilots cold black sabbath the deal years', 'can you add last of the ghetto astronauts to the pilots to called black sabbath the deal years', 'can you add last of the ghetto astronauts to the <unk> called black sabbath the deal years', 'can you add last of the ghetto astronauts to the pilots called black sabbath the deal is', 'can you add last of the ghetto astronauts to the pilots called black sabbath <unk>', 'can you add last of the ghetto astronauts to the pilots to cold black sabbath the deal years', 'can you add last of the ghetto astronauts to the pilots called black sabbath a deal years')",can you add last of the ghetto astronauts to the playlist called black sabbath the dio years,0
58,"('uh this is just show still put being mary jane', 'uh this <unk> just show still being mary jane', 'uh this <unk> just show still put being mary jane', 'at this <unk> just show still being mary jane', 'at this <unk> just show still put being mary jane', 'hi this is just show still being mary jane', 'ah this is just show still being mary jane', 'hi this is just show still put being mary jane', 'ah this is just show still put being mary jane')",add this artist to showstopper being mary jane,0
59,"('put the artist on to <unk>', 'put the artist on <unk>', 'put the al <unk>', 'put the <unk> <unk>', 'but the <unk>', 'put <unk>', 'put the artist onto the <unk>', 'cut the <unk>', '<unk>')",put the artist onto top latin alternative,0
60,"('michael vick music to country i <unk>', 'uh michael vick music to country i called <unk>', 'michael <unk> to country i <unk>', 'uh michael vick music to country <unk>', 'michael vick music to country i called <unk>', 'ah michael vick music to country i <unk>', 'michael vick music to country <unk>', 'uh michael <unk> to country i <unk>', 'hi michael vick music to country i <unk>')",add michael wittig music to country icon playlist,0
61,"('highway patrol million might play list they see is al green', 'highway patrol million might play <unk> green', 'highway patrol million might play list this is al green', 'highway patrol million might play list they see is out green', 'highway patrol million might play list they say is al green', ""i'd highway patrol million might play list <unk> green"", ""i'd highway patrol million might play list they see is al green"", 'highway patrol million might play list they <unk> green', 'highway patrol million might play <unk>')",add highway patrolman in my playlist this is al green,0
62,"('hi richard mcnamara newest sewn to the <unk> list', 'hi richard mcnamara news some to the <unk> list', 'hi richard mcnamara newest some to the <unk>', 'hi richard mcnamara newest sewn to the <unk>', 'hi richard mcnamara news sewn to the <unk> list', 'hi richard mcnamara news some to the <unk>', 'hi richard mcnamara and use some to the <unk> list', 'hi richard mcnamara new is sewn to the <unk> list', 'hi richard making them are i knew a song to the <unk> list')",add richard mcnamara newest song to the just smile playlist,0
63,"('at the end is <unk>', 'i <unk>', ""i'd <unk> i'd <unk>"", 'i <unk> i <unk> <unk>', 'at the end is <unk> i <unk>', 'i <unk> i <unk> i <unk>', ""i'd <unk> i <unk>"", 'at the end as <unk>', 'hi <unk>')",add annesley malewana album to playlist indietronic,0
64,"('at the honest to my dishwashing <unk>', 'at the honest to my dishwashing pilots', 'at the honest to my dishwashing play laced', 'at the honest to my dishwashing pi laced', 'at the honest to my dishwashing pie least', ""that'd be honest to my dishwashing pie laced"", 'at the honest to my dishwashing placed', 'at the honest to my dishwashing pile east', ""that'd be honest to my dishwashing <unk>"")",add the artist to my dishwashing playlist,0
65,"('i had this artist to fairy tales play list', 'uh this artist to fairy tales play list', 'and this artist to fairy tales play list', 'ah this artist to fairy tales play list', 'hi uh this artist to fairy tales play list', 'hi this artist to fairy tales play list', 'add this artist to fairy tales play list', 'i have this artist to fairy tales play list', 'this artist to fairy tales play list')",add this artist to fairy tales playlist,0
67,"('i <unk> as johnny cash', 'i <unk> is johnny cash', 'how did <unk> johnny cash', '<unk> is johnny cash', 'i did <unk> johnny cash', '<unk> as johnny cash', 'i had a <unk> johnny cash', '<unk> johnny cash', ""i didn't <unk> johnny cash"")",add a derek watkins tune to this is johnny cash,0
69,"('the contract to my this is <unk>', 'at the contract to my this is charlie coasts key player list', 'the contract to my this is charlie coasts key player list', 'uh the contract to my this is <unk>', 'uh the contract to my this is charlie coasts key player list', 'at the contract to my this is charlie coast key player list', 'the contract to my this is charlie coast key player list', 'at the current track to my this is <unk>', 'uh the contract to my this is charlie coast key player list')",add the current track to my this is tchaikovsky playlist,0
70,"('put <unk> under the escapade a player list', 'put <unk> under the escapade of play list', 'put <unk> under the escapade up play list', 'put <unk> under the escapade play list', 'put <unk> under the escapade <unk> list', 'put <unk> under the escapade uh play list', 'put <unk> under the escapade to play list', 'put <unk> under the escapade or play list', 'put <unk> under the escapade i play list')",put abe laboriel onto the escapada playlist,0
71,"('i <unk> on fridays play least', 'i <unk> he on fridays play at least', 'i <unk> on fridays play laced', 'i <unk> on fridays <unk>', 'and <unk> on fridays play at least', 'i <unk> he on fridays play least', ""i'd <unk> on fridays play at least"", 'i <unk> he on fridays play laced', 'i <unk> on fridays played at least')",add abacab to beryl s party on fridays playlist,0
72,"('pleased that these track by pulling big weekend to the <unk>', 'pleased that distracted by pulling the greek into the <unk>', 'pleased that these track by pulling the greek into the deep <unk>', 'pleased that these track by pulling that we can to the <unk>', 'pleased that distracted by pulling big weekend to the <unk>', 'pleased that these track by pulling the weekend to the <unk>', 'pleased that these track by <unk>', 'please at these track by pulling the greek into the <unk>', 'pleased that distracted by pulling the greek into the deep <unk>')",please add this track by paul mcguigan to the deep house playlist,0
73,"('can you had the <unk>', 'can you add the <unk> list', 'can you had the <unk> list', 'can you had to cut in <unk>', 'can you had to cut into into my <unk>', 'then you add the <unk>', 'can you had to <unk>', 'can you at the <unk>', 'can you had to cut into into my calm before the storm play list')",can you add the current tune to my calm before the storm playlist,0
74,"('please add the image of you to my platelets <unk> anonymous', 'pleased at the image of you to my platelets <unk> anonymous', ""please i'd the image of you to my platelets <unk> anonymous"", 'please i had the image of you to my platelets <unk> anonymous', 'please the image of you to my platelets <unk> anonymous', 'please i did the image of you to my platelets <unk> anonymous', 'please had the image of you to my platelets <unk> anonymous', 'pleased to have the image of you to my platelets <unk> anonymous', 'pleased add the image of you to my platelets <unk> anonymous')",please add the image of you to my playlist crate diggers anonymous,0
75,"('add attracted jazzy dinner', 'ad attractive jazzy dinner', 'add attractive jazz eat dinner', 'add attract a jazzy dinner', 'add attracted <unk> dinner', 'ad attracted jazzy dinner', 'add attractive jazz he dinner', 'add attracted jazz eat dinner', 'add a tractor jazzy dinner')",add a track to jazzy dinner,0
76,"('had the album to the hip stir soul play list', 'add the album too the hip stir soul play list', 'i had the album to the hip stir soul play list', 'add the album to the hip stir sole play list', 'had the album too the hip stir soul play list', 'i had the album too the hip stir soul play list', 'had the album to the hip stir sole play list', 'add the album too the hip stir sole play list', 'add the album to the hip stir sold play list')",add the album to the hipster soul playlist,0
77,"('i just you into my <unk>', 'i <unk>', 'i just do and do my <unk>', 'i just do into my <unk>', 'i just you and do my <unk> list', 'i just do my <unk>', 'i just tuned to my <unk>', 'i just <unk>', 'i just you and to my <unk>')",add this tune to my sleepify playlist,0
78,"('uh jack what to my <unk>', 'at <unk>', 'uh <unk> this is <unk>', 'at jack what to my <unk>', '<unk>', 'jack what to my <unk>', 'at <unk> this is <unk>', 'that jack what to my <unk>', 'ah <unk>')",add jack white to my playlist this is shakira,0
79,"('i told me jumps into the metal <unk> list', 'told me he jumps into the metal <unk> list', 'tell me jumps into the metal <unk> list', 'told me jumps into the metal <unk> list', 'i told me he jumps into the mental <unk> list', 'i told me he jumps into the metal <unk>', 'i told me he jumps into the metal sex <unk> list', 'i tell me jumps into the metal <unk> list', 'i told me he jumps into the metro sex <unk> list')",add tommy johnson to the metalsucks playlist,0
80,"('uh the chris <unk> june to my women if the police play list', 'uh the chris <unk> june to my women if the blues <unk>', 'uh the <unk> june to my women if the blues play list', 'uh chris <unk> june to my women if the blues play list', 'ah chris <unk> june to my women if the blues play list', 'at the chris <unk> june to my women if the blues play list', 'uh the <unk> june to my women if the police play list', 'uh the chris <unk> june to my women if the blues played list', 'uh chris <unk> june to my women if the police play list')",add the chris clark tune to my women of the blues playlist,0
81,"('at an artist too jukebox boogie rhythm and blues', 'had an artist too jukebox boogie rhythm and blues', 'i had an artist too jukebox boogie rhythm and blues', 'add an artist to jukebox boogie rhythm and blues', 'at an artist to jukebox boogie rhythm and blues', 'had an artist to jukebox boogie rhythm and blues', 'add an artist too jukebox boogie rhythm and blue', 'at an artist too jukebox boogie rhythm and blue', 'add an artist jukebox boogie rhythm and blues')",add an artist to jukebox boogie rhythm & blues,0
